
SOAP Analysis Report Output for moongnd_base.orb,
Generated: Fri Aug 26 14:35:47 2022,
Start: 2022/04/30 01:42:00.00, Stop: 2022/05/01 01:42:00.00,
   65656.116,   74553.817,    8897.702,
   76662.773,   85570.493,    8907.720,
Is_True,          63.8414%,
Analysis,STARLINK-3848 - IOAG-North1,
       Rise,         Set, Duration (s),
       0.000,    2933.927,    2933.927,
    4971.548,   13968.106,    8996.558,
   16015.266,   24993.012,    8977.747,
   27056.360,   30499.803,    3443.443,
   38074.411,   41502.086,    3427.675,
   43583.042,   52532.415,    8949.372,
   54618.729,   63557.008,    8938.279,
   65654.847,   74570.319,    8915.472,
   76681.793,   85574.228,    8892.435,
Is_True,          73.4663%,
Analysis,STARLINK-3848 - IOAG-North2,
       Rise,         Set, Duration (s),
       0.000,    2951.480,    2951.480,
    4991.384,   13959.366,    8967.982,
   16013.670,   24977.597,    8963.928,
   27038.515,   30493.989,    3455.474,
   32558.630,   41521.163,    8962.534,
   43598.376,   52536.495,    8938.120,
   54629.233,   63539.529,    8910.296,
   65640.438,   74567.749,    8927.311,
   76673.837,   85590.144,    8916.307,
Is_True,          79.8535%,
Analysis,STARLINK-3848 - IOAG-South1,
       Rise,         Set, Duration (s),
       0.000,    2924.719,    2924.719,
    4975.026,   13931.654,    8956.628,
   15995.652,   24954.280,    8958.629,
   27027.781,   30473.203,    3445.422,
   32551.873,   41508.613,    8956.740,
   43593.327,   52507.016,    8913.688,
   54605.559,   63519.308,    8913.748,
   65627.195,   74548.902,    8921.707,
   76666.549,   85577.775,    8911.226,
Is_True,          79.7483%,
Analysis,STARLINK-3848 - IOAG-South2,
       Rise,         Set, Duration (s),
       0.000,    2910.467,    2910.467,
    4962.586,   13161.928,    8199.342,
   16021.100,   24967.250,    8946.151,
   27039.357,   30468.386,    3429.028,
   38057.721,   41481.731,    3424.010,
   43570.914,   52512.552,    8941.638,
   54611.528,   63544.484,    8932.956,
   65648.744,   74542.697,    8893.952,
   76659.127,   85554.147,    8895.020,
Is_True,          72.4219%,
Analysis,STARLINK-3848 - Ground-Albany,
       Rise,         Set, Duration (s),
   14307.384,   14758.770,     451.386,
   67917.028,   68464.828,     547.800,
Is_True,           1.1565%,
Analysis,STARLINK-3848 - Ground-Sydney,
       Rise,         Set, Duration (s),
   53980.831,   54495.821,     514.991,
Is_True,           0.5961%,
Analysis,STARLINK-2593 - IOAG-Equatorial,
       Rise,         Set, Duration (s),
       0.000,    1657.971,    1657.971,
    5637.930,    9311.516,    3673.587,
   11373.069,   20795.701,    9422.632,
   22840.585,   32267.994,    9427.409,
   34304.840,   38009.351,    3704.511,
   40037.357,   43756.955,    3719.599,
   51503.848,   61005.906,    9502.059,
   62969.670,   66745.333,    3775.663,
   68701.674,   78221.535,    9519.860,
   80164.208,   86400.000,    6235.792,
Is_True,          70.1841%,
Analysis,STARLINK-2593 - IOAG-North1,
       Rise,         Set, Duration (s),
       0.000,    3545.925,    3545.925,
    5620.948,    9282.453,    3661.505,
   11349.860,   20770.451,    9420.591,
   22819.132,   32275.771,    9456.639,
   34306.375,   38022.355,    3715.980,
   40039.197,   49481.910,    9442.713,
   51482.749,   60970.932,    9488.183,
   62944.470,   66723.130,    3778.660,
   68681.565,   78240.367,    9558.803,
   80170.892,   86400.000,    6229.108,
Is_True,          79.0487%,
Analysis,STARLINK-2593 - IOAG-North2,
       Rise,         Set, Duration (s),
       0.000,    3551.037,    3551.037,
    5624.362,    9303.151,    3678.790,
   11369.603,   20779.267,    9409.664,
   22828.722,   32250.140,    9421.418,
   34282.126,   37994.424,    3712.297,
   40014.955,   49496.957,    9482.002,
   51493.360,   60993.767,    9500.406,
   62965.811,   66721.415,    3755.604,
   68684.826,   78204.588,    9519.762,
   80137.811,   86400.000,    6262.189,
Is_True,          79.0430%,
Analysis,STARLINK-2593 - IOAG-South1,
       Rise,         Set, Duration (s),
       0.000,    3576.163,    3576.163,
    5655.032,    9320.357,    3665.325,
   11392.989,   20800.620,    9407.631,
   22857.204,   32273.706,    9416.501,
   34304.415,   38016.890,    3712.474,
   40038.813,   49520.449,    9481.637,
   51525.571,   61007.079,    9481.508,
   62992.257,   66747.363,    3755.106,
   68718.926,   78227.384,    9508.458,
   80157.588,   86400.000,    6242.412,
Is_True,          78.9898%,
Analysis,STARLINK-2593 - IOAG-South2,
       Rise,         Set, Duration (s),
       0.000,    3571.879,    3571.879,
    5650.216,    9306.840,    3656.624,
   17102.643,   20797.209,    3694.566,
   22849.912,   32289.924,    9440.012,
   34328.284,   38031.467,    3703.183,
   40060.958,   49508.904,    9447.946,
   51513.446,   60997.948,    9484.503,
   62972.589,   66753.185,    3780.596,
   68717.755,   78246.911,    9529.156,
   80190.912,   86400.000,    6209.088,
Is_True,          72.3583%,
Analysis,STARLINK-2593 - Ground-Albany,
       Rise,         Set, Duration (s),
   10666.622,   11401.129,     734.507,
   28699.650,   29413.310,     713.659,
Is_True,           1.6761%,
Analysis,STARLINK-2593 - Ground-Sydney,
       Rise,         Set, Duration (s),
   14310.609,   14760.384,     449.775,
   32257.839,   32932.461,     674.623,
   82104.965,   82833.569,     728.604,
Is_True,           2.1447%,
Analysis,IOAG-Equatorial - IOAG-North1,
       Rise,         Set, Duration (s),
       0.000,   30361.438,   30361.438,
   36946.619,   73560.287,   36613.668,
   80145.115,   86400.000,    6254.885,
Is_True,          84.7569%,
Analysis,IOAG-Equatorial - IOAG-North2,
       Rise,         Set, Duration (s),
       0.000,   86400.000,   86400.000,
Is_True,         100.0000%,
Analysis,IOAG-Equatorial - IOAG-South1,
       Rise,         Set, Duration (s),
     708.899,   37414.697,   36705.798,
   43908.448,   80613.196,   36704.748,
Is_True,          84.9659%,
Analysis,IOAG-Equatorial - IOAG-South2,
       Rise,         Set, Duration (s),
       0.000,   86400.000,   86400.000,
Is_True,         100.0000%,
Analysis,IOAG-Equatorial - Ground-Albany,
       Rise,         Set, Duration (s),
   29585.894,   45587.849,   16001.955,
   49605.092,   79410.956,   29805.864,
Is_True,          53.0183%,
Analysis,IOAG-Equatorial - Ground-Sydney,
       Rise,         Set, Duration (s),
       0.000,    1601.563,    1601.563,
    5629.433,   18909.725,   13280.292,
   68154.181,   86400.000,   18245.819,
Is_True,          38.3422%,
Analysis,IOAG-North1 - IOAG-North2,
       Rise,         Set, Duration (s),
       0.000,   14232.103,   14232.103,
   16961.396,   35831.238,   18869.843,
   38560.531,   57430.373,   18869.843,
   60159.666,   79029.509,   18869.842,
   81758.801,   86400.000,    4641.199,
Is_True,          87.3644%,
Analysis,IOAG-North1 - IOAG-South1,
       Rise,         Set, Duration (s),
       0.000,   35806.354,   35806.354,
   38597.065,   79004.538,   40407.472,
   81795.249,   86400.000,    4604.751,
Is_True,          93.5400%,
Analysis,IOAG-North1 - IOAG-South2,
       Rise,         Set, Duration (s),
       0.000,   21692.947,   21692.947,
   31210.523,   64890.384,   33679.861,
   74407.978,   86400.000,   11992.022,
Is_True,          77.9686%,
Analysis,IOAG-North1 - Ground-Albany,
       Rise,         Set, Duration (s),
   29531.513,   79723.337,   50191.824,
Is_True,          58.0924%,
Analysis,IOAG-North1 - Ground-Sydney,
       Rise,         Set, Duration (s),
       0.000,   18433.093,   18433.093,
   68192.630,   86400.000,   18207.370,
Is_True,          42.4079%,
Analysis,IOAG-North2 - IOAG-South1,
       Rise,         Set, Duration (s),
       0.000,      94.229,      94.229,
    9611.795,   43291.665,   33679.871,
   52809.251,   86400.000,   33590.749,
Is_True,          77.9686%,
Analysis,IOAG-North2 - IOAG-South2,
       Rise,         Set, Duration (s),
       0.000,   14207.262,   14207.262,
   16997.974,   57405.446,   40407.472,
   60196.157,   86400.000,   26203.843,
Is_True,          93.5400%,
Analysis,IOAG-North2 - Ground-Albany,
       Rise,         Set, Duration (s),
   29222.054,   79719.848,   50497.795,
Is_True,          58.4465%,
Analysis,IOAG-North2 - Ground-Sydney,
       Rise,         Set, Duration (s),
       0.000,   18689.284,   18689.284,
   67930.175,   86400.000,   18469.825,
Is_True,          43.0082%,
Analysis,IOAG-South1 - IOAG-South2,
       Rise,         Set, Duration (s),
       0.000,   14232.103,   14232.103,
   16961.396,   35831.238,   18869.843,
   38560.531,   57430.373,   18869.843,
   60159.666,   79029.509,   18869.842,
   81758.801,   86400.000,    4641.199,
Is_True,          87.3644%,
Analysis,IOAG-South1 - Ground-Albany,
       Rise,         Set, Duration (s),
   29696.111,   79745.314,   50049.202,
Is_True,          57.9273%,
Analysis,IOAG-South1 - Ground-Sydney,
       Rise,         Set, Duration (s),
       0.000,   18926.758,   18926.758,
   67765.908,   86400.000,   18634.092,
Is_True,          43.4732%,
Analysis,IOAG-South2 - Ground-Albany,
       Rise,         Set, Duration (s),
   29938.790,   79327.774,   49388.983,
Is_True,          57.1632%,
Analysis,IOAG-South2 - Ground-Sydney,
       Rise,         Set, Duration (s),
       0.000,   13162.628,   13162.628,
   14487.995,   18840.873,    4352.878,
   68067.535,   86400.000,   18332.465,
Is_True,          41.4907%,
Analysis,Ground-Albany - Ground-Sydney,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
