
SOAP Analysis Report Output for starlink_mars_2018-01_0.orb,
Generated: Thu Jan 26 19:39:19 2023,
Start: 2018/01/01 01:42:00.00, Stop: 2018/01/02 01:42:00.00,
   55291.933,   63110.354,    7818.421,
   66771.207,   70384.215,    3613.008,
   72510.842,   81863.937,    9353.095,
   83990.100,   86400.000,    2409.900,
Is_True,          67.6769%,
Analysis,STARLINK-1946 - STARLINK-3563,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-1946 - STARLINK-1672,
       Rise,         Set, Duration (s),
       0.000,   19278.571,   19278.571,
Is_True,          22.3132%,
Analysis,STARLINK-1946 - STARLINK-2267,
       Rise,         Set, Duration (s),
   52199.619,   75500.580,   23300.961,
Is_True,          26.9687%,
Analysis,STARLINK-1946 - STARLINK-3119,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-1946 - STARLINK-3270,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-1946 - STARLINK-3866,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-1946 - STARLINK-3106,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-1946 - STARLINK-2345,
       Rise,         Set, Duration (s),
       0.000,     357.484,     357.484,
Is_True,           0.4138%,
Analysis,STARLINK-1946 - STARLINK-2465,
       Rise,         Set, Duration (s),
    6213.151,   10347.257,    4134.106,
   11356.911,   32463.156,   21106.245,
Is_True,          29.2134%,
Analysis,STARLINK-1946 - STARLINK-3277,
       Rise,         Set, Duration (s),
   25049.075,   48826.397,   23777.321,
Is_True,          27.5200%,
Analysis,STARLINK-1946 - STARLINK-2680,
       Rise,         Set, Duration (s),
    4268.206,    8329.663,    4061.457,
   13717.042,   19068.220,    5351.179,
   24461.111,   47547.664,   23086.553,
   55146.508,   60507.596,    5361.088,
   65903.182,   71262.662,    5359.480,
Is_True,          50.0229%,
Analysis,STARLINK-1946 - STARLINK-1114,
       Rise,         Set, Duration (s),
    3015.444,    3903.021,     887.576,
Is_True,           1.0273%,
Analysis,STARLINK-1946 - STARLINK-1874,
       Rise,         Set, Duration (s),
      74.949,    8882.861,    8807.912,
   14657.761,   24506.302,    9848.540,
   25429.636,   32325.052,    6895.416,
   38547.308,   43156.928,    4609.619,
   44608.245,   57458.253,   12850.008,
   57629.253,   68314.498,   10685.245,
   74771.439,   78749.996,    3978.557,
   80606.494,   86400.000,    5793.506,
Is_True,          73.4593%,
Analysis,STARLINK-1946 - STARLINK-2058,
       Rise,         Set, Duration (s),
       0.000,   10207.710,   10207.710,
Is_True,          11.8145%,
Analysis,STARLINK-1946 - MarsSat-1,
       Rise,         Set, Duration (s),
       0.000,    6940.550,    6940.550,
    9078.800,   12425.561,    3346.762,
   20046.667,   23395.637,    3348.971,
   25530.596,   34365.783,    8835.187,
   36498.451,   45336.005,    8837.554,
   47466.311,   56306.312,    8840.001,
   58434.183,   67276.712,    8842.528,
   69402.070,   78247.210,    8845.140,
   80369.965,   86400.000,    6030.035,
Is_True,          73.9198%,
Analysis,STARLINK-1946 - MarsSat-2,
       Rise,         Set, Duration (s),
       0.000,    6940.524,    6940.524,
    9078.743,   12425.522,    3346.779,
   20046.597,   23395.578,    3348.981,
   25530.526,   34365.722,    8835.195,
   36498.395,   45335.965,    8837.570,
   47466.290,   56306.323,    8840.033,
   58434.219,   67276.772,    8842.552,
   69402.143,   78247.292,    8845.149,
   80370.047,   86400.000,    6029.953,
Is_True,          73.9198%,
Analysis,STARLINK-1946 - MarsSat-3,
       Rise,         Set, Duration (s),
       0.000,    6940.499,    6940.499,
    9078.720,   12425.492,    3346.771,
   20046.578,   23395.551,    3348.973,
   25530.517,   34365.722,    8835.205,
   36498.423,   45336.014,    8837.591,
   47466.358,   56306.379,    8840.021,
   58434.259,   67276.779,    8842.520,
   69402.113,   78247.240,    8845.127,
   80369.952,   86400.000,    6030.048,
Is_True,          73.9199%,
Analysis,STARLINK-1946 - MarsSat-4,
       Rise,         Set, Duration (s),
    3594.816,    6940.504,    3345.688,
    9078.744,   12425.518,    3346.775,
   20046.656,   23395.640,    3348.984,
   25530.612,   28880.708,    3350.097,
   36498.428,   45335.979,    8837.551,
   47466.313,   56306.347,    8840.035,
   58434.231,   61791.536,    3357.305,
   69402.048,   78247.196,    8845.148,
   80369.943,   86400.000,    6030.057,
Is_True,          57.0621%,
Analysis,STARLINK-3563 - STARLINK-1672,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-3563 - STARLINK-2267,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-3563 - STARLINK-3119,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-3563 - STARLINK-3270,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-3563 - STARLINK-3866,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-3563 - STARLINK-3106,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-3563 - STARLINK-2345,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-3563 - STARLINK-2465,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-3563 - STARLINK-3277,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-3563 - STARLINK-2680,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-3563 - STARLINK-1114,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-3563 - STARLINK-1874,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-3563 - STARLINK-2058,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-3563 - MarsSat-1,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-3563 - MarsSat-2,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-3563 - MarsSat-3,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-3563 - MarsSat-4,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-1672 - STARLINK-2267,
       Rise,         Set, Duration (s),
   26880.645,   39157.972,   12277.327,
Is_True,          14.2099%,
Analysis,STARLINK-1672 - STARLINK-3119,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-1672 - STARLINK-3270,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-1672 - STARLINK-3866,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-1672 - STARLINK-3106,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-1672 - STARLINK-2345,
       Rise,         Set, Duration (s),
       0.000,     109.672,     109.672,
   14000.633,   14511.775,     511.142,
   28308.872,   28906.237,     597.365,
   42626.075,   43291.867,     665.792,
   56945.750,   57674.873,     729.123,
   71272.052,   72051.338,     779.285,
   82734.699,   86400.000,    3665.301,
Is_True,           8.1686%,
Analysis,STARLINK-1672 - STARLINK-2465,
       Rise,         Set, Duration (s),
       0.000,   39450.565,   39450.565,
   46300.478,   50442.640,    4142.162,
Is_True,          50.4545%,
Analysis,STARLINK-1672 - STARLINK-3277,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-1672 - STARLINK-2680,
       Rise,         Set, Duration (s),
    5223.110,    9626.168,    4403.058,
   13758.133,   29544.263,   15786.130,
   37144.694,   42535.655,    5390.961,
   47527.679,   52941.504,    5413.826,
   58325.398,   65938.160,    7612.762,
   71324.008,   76335.432,    5011.424,
   81739.118,   86400.000,    4660.882,
Is_True,          55.8785%,
Analysis,STARLINK-1672 - STARLINK-1114,
       Rise,         Set, Duration (s),
    3146.014,    3824.804,     678.790,
   17476.499,   18205.662,     729.163,
   31802.894,   32591.087,     788.193,
   46139.799,   46965.535,     825.736,
   60472.747,   61344.322,     871.576,
   71943.843,   75713.388,    3769.545,
   86288.182,   86400.000,     111.818,
Is_True,           8.9986%,
Analysis,STARLINK-1672 - STARLINK-1874,
       Rise,         Set, Duration (s),
    2718.702,    8882.866,    6164.164,
   19846.824,   24745.602,    4898.779,
   26578.365,   39542.860,   12964.495,
   39994.643,   59384.820,   19390.177,
   63226.128,   82616.067,   19389.939,
   84165.183,   86400.000,    2234.817,
Is_True,          75.2805%,
Analysis,STARLINK-1672 - STARLINK-2058,
       Rise,         Set, Duration (s),
    3153.863,   10338.472,    7184.609,
   17502.627,   24729.954,    7227.327,
   31837.698,   39133.113,    7295.415,
   46192.547,   53518.567,    7326.021,
   60534.090,   67914.947,    7380.858,
   74895.350,   82294.009,    7398.659,
   83500.597,   86400.000,    2899.403,
Is_True,          54.0652%,
Analysis,STARLINK-1672 - MarsSat-1,
       Rise,         Set, Duration (s),
       0.000,    6984.615,    6984.615,
    9110.610,   12744.926,    3634.316,
   14870.954,   24265.541,    9394.587,
   26391.586,   35786.149,    9394.562,
   37912.145,   41546.452,    3634.307,
   43672.399,   53067.062,    9394.663,
   55192.864,   64587.686,    9394.822,
   66713.277,   70348.004,    3634.727,
   72473.465,   81868.653,    9395.188,
   83993.801,   86400.000,    2406.199,
Is_True,          77.8565%,
Analysis,STARLINK-1672 - MarsSat-2,
       Rise,         Set, Duration (s),
       0.000,    6984.585,    6984.585,
    9110.576,   12744.882,    3634.306,
   14870.907,   24265.480,    9394.573,
   26391.524,   35786.090,    9394.565,
   37912.089,   41546.403,    3634.314,
   43672.357,   53067.059,    9394.702,
   55192.873,   64587.737,    9394.864,
   66713.336,   70348.072,    3634.736,
   72473.538,   81868.734,    9395.196,
   83993.882,   86400.000,    2406.118,
Is_True,          77.8564%,
Analysis,STARLINK-1672 - MarsSat-3,
       Rise,         Set, Duration (s),
       0.000,    6984.560,    6984.560,
    9110.549,   12744.853,    3634.304,
   14870.877,   24265.457,    9394.580,
   26391.505,   35786.099,    9394.594,
   37912.108,   41546.438,    3634.330,
   43672.402,   53067.120,    9394.718,
   55192.930,   64587.754,    9394.825,
   66713.340,   70348.058,    3634.718,
   72473.509,   81868.659,    9395.150,
   83993.793,   86400.000,    2406.207,
Is_True,          77.8565%,
Analysis,STARLINK-1672 - MarsSat-4,
       Rise,         Set, Duration (s),
    3350.215,    6984.567,    3634.353,
    9110.562,   12744.883,    3634.321,
   14870.918,   24265.548,    9394.629,
   26391.598,   30025.849,    3634.251,
   37912.107,   41546.416,    3634.309,
   43672.371,   53067.083,    9394.712,
   55192.896,   63110.380,    7917.484,
   66713.275,   70347.985,    3634.710,
   72473.441,   81868.649,    9395.207,
   83993.803,   86400.000,    2406.197,
Is_True,          65.6021%,
Analysis,STARLINK-2267 - STARLINK-3119,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-2267 - STARLINK-3270,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-2267 - STARLINK-3866,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-2267 - STARLINK-3106,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-2267 - STARLINK-2345,
       Rise,         Set, Duration (s),
   28400.343,   29060.883,     660.541,
   86059.752,   86400.000,     340.248,
Is_True,           1.1583%,
Analysis,STARLINK-2267 - STARLINK-2465,
       Rise,         Set, Duration (s),
   34843.464,   44517.105,    9673.642,
Is_True,          11.1963%,
Analysis,STARLINK-2267 - STARLINK-3277,
       Rise,         Set, Duration (s),
   42469.716,   54322.887,   11853.170,
Is_True,          13.7189%,
Analysis,STARLINK-2267 - STARLINK-2680,
       Rise,         Set, Duration (s),
       0.000,     119.502,     119.502,
    6161.342,   11494.833,    5333.491,
   16911.934,   22237.149,    5325.215,
   28609.745,   29514.309,     904.564,
   37137.382,   40265.690,    3128.308,
   45682.632,   49742.134,    4059.502,
   57404.601,   60507.038,    3102.437,
   65928.767,   69059.524,    3130.757,
   85244.394,   86400.000,    1155.606,
Is_True,          30.3928%,
Analysis,STARLINK-2267 - STARLINK-1114,
       Rise,         Set, Duration (s),
   31818.813,   32497.505,     678.692,
Is_True,           0.7855%,
Analysis,STARLINK-2267 - STARLINK-1874,
       Rise,         Set, Duration (s),
       0.000,    3356.297,    3356.297,
    8217.139,   16842.238,    8625.099,
   26849.950,   34153.177,    7303.227,
   40108.247,   57444.184,   17335.937,
   57755.814,   68314.497,   10558.683,
   74771.436,   76202.300,    1430.864,
   81633.937,   86047.316,    4413.379,
Is_True,          61.3698%,
Analysis,STARLINK-2267 - STARLINK-2058,
       Rise,         Set, Duration (s),
   31804.369,   33229.490,    1425.122,
Is_True,           1.6494%,
Analysis,STARLINK-2267 - MarsSat-1,
       Rise,         Set, Duration (s),
     759.348,    9055.441,    8296.093,
   16570.190,   19596.951,    3026.761,
   27110.899,   35409.511,    8298.612,
   37651.729,   45951.420,    8299.692,
   48192.688,   56493.500,    8300.813,
   58733.783,   67035.757,    8301.974,
   69275.016,   77578.192,    8303.176,
   79816.386,   86400.000,    6583.614,
Is_True,          68.7624%,
Analysis,STARLINK-2267 - MarsSat-2,
       Rise,         Set, Duration (s),
     759.324,    9055.407,    8296.083,
   16570.134,   19596.898,    3026.764,
   27110.837,   35409.455,    8298.618,
   37651.677,   45951.387,    8299.710,
   48192.668,   56493.514,    8300.847,
   58733.813,   67035.814,    8302.001,
   69275.082,   77578.268,    8303.186,
   79816.462,   86400.000,    6583.538,
Is_True,          68.7624%,
Analysis,STARLINK-2267 - MarsSat-3,
       Rise,         Set, Duration (s),
     759.309,    9055.382,    8296.073,
   16570.110,   19596.872,    3026.761,
   27110.827,   35409.463,    8298.636,
   37651.702,   45951.437,    8299.736,
   48192.728,   56493.565,    8300.837,
   58733.851,   67035.817,    8301.966,
   69275.062,   77578.216,    8303.154,
   79816.386,   86400.000,    6583.614,
Is_True,          68.7625%,
Analysis,STARLINK-2267 - MarsSat-4,
       Rise,         Set, Duration (s),
     974.381,    9055.395,    8081.014,
   16570.162,   19596.938,    3026.775,
   27110.913,   30138.620,    3027.707,
   37651.700,   45951.402,    8299.703,
   48192.688,   56493.536,    8300.848,
   58733.825,   61764.641,    3030.816,
   69274.999,   77578.175,    8303.176,
   79816.369,   86400.000,    6583.631,
Is_True,          56.3121%,
Analysis,STARLINK-3119 - STARLINK-3270,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-3119 - STARLINK-3866,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-3119 - STARLINK-3106,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-3119 - STARLINK-2345,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-3119 - STARLINK-2465,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-3119 - STARLINK-3277,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-3119 - STARLINK-2680,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-3119 - STARLINK-1114,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-3119 - STARLINK-1874,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-3119 - STARLINK-2058,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-3119 - MarsSat-1,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-3119 - MarsSat-2,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-3119 - MarsSat-3,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-3119 - MarsSat-4,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-3270 - STARLINK-3866,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-3270 - STARLINK-3106,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-3270 - STARLINK-2345,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-3270 - STARLINK-2465,
       Rise,         Set, Duration (s),
       0.000,     594.424,     594.424,
Is_True,           0.6880%,
Analysis,STARLINK-3270 - STARLINK-3277,
       Rise,         Set, Duration (s),
    1103.054,   22422.914,   21319.860,
Is_True,          24.6758%,
Analysis,STARLINK-3270 - STARLINK-2680,
       Rise,         Set, Duration (s),
   31684.434,   86400.000,   54715.566,
Is_True,          63.3282%,
Analysis,STARLINK-3270 - STARLINK-1114,
       Rise,         Set, Duration (s),
   85996.771,   86400.000,     403.229,
Is_True,           0.4667%,
Analysis,STARLINK-3270 - STARLINK-1874,
       Rise,         Set, Duration (s),
       0.000,    3581.303,    3581.303,
    5400.007,    9782.861,    4382.853,
   13612.506,   31762.551,   18150.046,
   32460.885,   42158.482,    9697.596,
   43749.321,   50173.877,    6424.555,
   62438.392,   72209.818,    9771.426,
   79215.184,   85667.860,    6452.676,
Is_True,          67.6626%,
Analysis,STARLINK-3270 - STARLINK-2058,
       Rise,         Set, Duration (s),
   77342.200,   86400.000,    9057.800,
Is_True,          10.4836%,
Analysis,STARLINK-3270 - MarsSat-1,
       Rise,         Set, Duration (s),
       0.000,    5871.280,    5871.280,
    7562.708,   16854.763,    9292.054,
   18531.098,   27838.794,    9307.697,
   29499.570,   38823.360,    9323.790,
   40468.155,   49808.465,    9340.310,
   51436.879,   60794.137,    9357.258,
   62405.755,   71780.430,    9374.675,
   73374.773,   82767.400,    9392.627,
   84343.908,   86400.000,    2056.092,
Is_True,          84.8562%,
Analysis,STARLINK-3270 - MarsSat-2,
       Rise,         Set, Duration (s),
       0.000,    5871.368,    5871.368,
    7562.559,   16854.775,    9292.215,
   18530.938,   27838.730,    9307.792,
   29499.436,   38823.252,    9323.817,
   40468.077,   49808.372,    9340.295,
   51436.900,   60794.125,    9357.225,
   62405.882,   71780.514,    9374.632,
   73374.938,   82767.539,    9392.602,
   84344.068,   86400.000,    2055.932,
Is_True,          84.8563%,
Analysis,STARLINK-3270 - MarsSat-3,
       Rise,         Set, Duration (s),
       0.000,    5871.319,    5871.319,
    7562.526,   16854.686,    9292.160,
   18530.919,   27838.625,    9307.707,
   29499.471,   38823.191,    9323.721,
   40468.199,   49808.426,    9340.227,
   51437.040,   60794.252,    9357.212,
   62405.883,   71780.625,    9374.742,
   73374.775,   82767.588,    9392.813,
   84343.777,   86400.000,    2056.223,
Is_True,          84.8566%,
Analysis,STARLINK-3270 - MarsSat-4,
       Rise,         Set, Duration (s),
    2078.447,    5871.267,    3792.820,
    7562.586,   16854.728,    9292.143,
   18531.062,   27838.770,    9307.708,
   34983.839,   38823.217,    3839.379,
   40468.140,   49808.392,    9340.252,
   51436.947,   60794.185,    9357.238,
   67890.212,   71780.443,    3890.231,
   73374.691,   82767.488,    9392.797,
   84343.860,   86400.000,    2056.140,
Is_True,          69.7554%,
Analysis,STARLINK-3866 - STARLINK-3106,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-3866 - STARLINK-2345,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-3866 - STARLINK-2465,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-3866 - STARLINK-3277,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-3866 - STARLINK-2680,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-3866 - STARLINK-1114,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-3866 - STARLINK-1874,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-3866 - STARLINK-2058,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-3866 - MarsSat-1,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-3866 - MarsSat-2,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-3866 - MarsSat-3,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-3866 - MarsSat-4,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-3106 - STARLINK-2345,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-3106 - STARLINK-2465,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-3106 - STARLINK-3277,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-3106 - STARLINK-2680,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-3106 - STARLINK-1114,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-3106 - STARLINK-1874,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-3106 - STARLINK-2058,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-3106 - MarsSat-1,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-3106 - MarsSat-2,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-3106 - MarsSat-3,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-3106 - MarsSat-4,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-2345 - STARLINK-2465,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-2345 - STARLINK-3277,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-2345 - STARLINK-2680,
       Rise,         Set, Duration (s),
    7935.292,   36715.999,   28780.707,
   65518.911,   86400.000,   20881.089,
Is_True,          57.4789%,
Analysis,STARLINK-2345 - STARLINK-1114,
       Rise,         Set, Duration (s),
   10498.023,   11103.675,     605.652,
   24813.401,   25416.233,     602.831,
   39176.784,   39682.478,     505.694,
Is_True,           1.9840%,
Analysis,STARLINK-2345 - STARLINK-1874,
       Rise,         Set, Duration (s),
      74.948,    8882.867,    8807.920,
   14545.264,   18290.675,    3745.411,
   22729.636,   44548.873,   21819.237,
   49951.994,   62886.376,   12934.382,
   67951.120,   86400.000,   18448.880,
Is_True,          76.1063%,
Analysis,STARLINK-2345 - STARLINK-2058,
       Rise,         Set, Duration (s),
       0.000,     183.848,     183.848,
   10734.714,   14506.505,    3771.791,
   25070.203,   28822.194,    3751.991,
   39413.014,   40276.596,     863.582,
   53750.134,   54596.973,     846.839,
   68094.815,   68910.123,     815.308,
   82433.687,   83228.734,     795.046,
Is_True,          12.7644%,
Analysis,STARLINK-2345 - MarsSat-1,
       Rise,         Set, Duration (s),
       0.000,    2213.458,    2213.458,
    4342.806,   13668.567,    9325.761,
   15797.616,   25123.751,    9326.135,
   27252.443,   30851.362,    3598.920,
   32979.853,   42306.606,    9326.753,
   44434.652,   53761.870,    9327.218,
   55889.420,   59489.514,    3600.094,
   61616.797,   70944.840,    9328.043,
   73071.555,   82400.246,    9328.691,
   84526.345,   86400.000,    1873.655,
Is_True,          77.8342%,
Analysis,STARLINK-2345 - MarsSat-2,
       Rise,         Set, Duration (s),
       0.000,    2213.582,    2213.582,
    4342.929,   13668.668,    9325.738,
   15797.711,   25123.803,    9326.092,
   27252.488,   30851.388,    3598.900,
   32979.873,   42306.587,    9326.714,
   44434.628,   53761.819,    9327.190,
   55889.365,   59489.458,    3600.093,
   61616.740,   70944.806,    9328.066,
   73071.521,   82400.239,    9328.718,
   84526.333,   86400.000,    1873.667,
Is_True,          77.8342%,
Analysis,STARLINK-2345 - MarsSat-3,
       Rise,         Set, Duration (s),
       0.000,    2213.580,    2213.580,
    4342.926,   13668.645,    9325.719,
   15797.685,   25123.750,    9326.065,
   27252.430,   30851.320,    3598.890,
   32979.801,   42306.510,    9326.710,
   44434.555,   53761.806,    9327.251,
   55889.366,   59489.491,    3600.126,
   61616.786,   70944.906,    9328.120,
   73071.631,   82400.366,    9328.735,
   84526.468,   86400.000,    1873.532,
Is_True,          77.8342%,
Analysis,STARLINK-2345 - MarsSat-4,
       Rise,         Set, Duration (s),
    4342.869,   13668.595,    9325.726,
   15797.635,   25123.724,    9326.089,
   27252.407,   30767.576,    3515.168,
   33320.876,   42306.546,    8985.670,
   44434.594,   53761.823,    9327.229,
   55889.377,   59489.488,    3600.111,
   67344.192,   70944.873,    3600.681,
   73071.597,   82400.304,    9328.707,
   84526.403,   86400.000,    1873.597,
Is_True,          68.1516%,
Analysis,STARLINK-2465 - STARLINK-3277,
       Rise,         Set, Duration (s),
   42730.745,   43710.382,     979.637,
   56929.749,   64173.546,    7243.797,
   65452.193,   78747.425,   13295.233,
   79730.697,   86400.000,    6669.303,
Is_True,          32.6250%,
Analysis,STARLINK-2465 - STARLINK-2680,
       Rise,         Set, Duration (s),
   13782.682,   19170.149,    5387.467,
   24561.173,   29514.500,    4953.327,
   34924.468,   40319.901,    5395.434,
   47939.653,   53336.024,    5396.371,
   58271.713,   63706.010,    5434.297,
   69105.847,   76735.212,    7629.365,
   82128.891,   86400.000,    4271.109,
Is_True,          44.5224%,
Analysis,STARLINK-2465 - STARLINK-1114,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-2465 - STARLINK-1874,
       Rise,         Set, Duration (s),
    2714.308,   10682.867,    7968.560,
   10917.140,   24745.361,   13828.221,
   27539.009,   35910.990,    8371.981,
   39952.453,   62436.607,   22484.154,
   64800.893,   75599.987,   10799.094,
   75896.431,   81828.566,    5932.135,
   82927.684,   86400.000,    3472.316,
Is_True,          84.3246%,
Analysis,STARLINK-2465 - STARLINK-2058,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-2465 - MarsSat-1,
       Rise,         Set, Duration (s),
       0.000,    6433.952,    6433.952,
    8521.376,   17904.458,    9383.083,
   19994.005,   23639.692,    3645.686,
   25730.282,   35110.120,    9379.839,
   37202.755,   46580.505,    9377.750,
   48675.124,   52315.684,    3640.560,
   54411.273,   63786.022,    9374.749,
   65883.508,   75256.336,    9372.828,
   77355.669,   80991.484,    3635.815,
   83091.723,   86400.000,    3308.277,
Is_True,          78.1858%,
Analysis,STARLINK-2465 - MarsSat-2,
       Rise,         Set, Duration (s),
       0.000,    6433.926,    6433.926,
    8521.379,   17904.404,    9383.025,
   19993.970,   23639.629,    3645.659,
   25730.232,   35110.057,    9379.825,
   37202.695,   46580.469,    9377.775,
   48675.086,   52315.675,    3640.589,
   54411.261,   63786.072,    9374.811,
   65883.553,   75256.416,    9372.863,
   77355.747,   80991.569,    3635.822,
   83091.806,   86400.000,    3308.194,
Is_True,          78.1858%,
Analysis,STARLINK-2465 - MarsSat-3,
       Rise,         Set, Duration (s),
       0.000,    6433.900,    6433.900,
    8521.347,   17904.371,    9383.024,
   19993.927,   23639.602,    3645.674,
   25730.192,   35110.062,    9379.870,
   37202.686,   46580.526,    9377.840,
   48675.135,   52315.740,    3640.606,
   54411.321,   63786.095,    9374.774,
   65883.585,   75256.375,    9372.790,
   77355.724,   80991.496,    3635.772,
   83091.756,   86400.000,    3308.244,
Is_True,          78.1858%,
Analysis,STARLINK-2465 - MarsSat-4,
       Rise,         Set, Duration (s),
    2785.017,    6433.905,    3648.888,
    8521.341,   17904.434,    9383.093,
   19993.991,   23639.696,    3645.705,
   25730.284,   29374.918,    3644.634,
   37202.699,   46580.487,    9377.788,
   48675.102,   52315.700,    3640.599,
   54411.289,   63110.419,    8699.130,
   65883.516,   75256.314,    9372.798,
   77355.664,   80991.477,    3635.813,
